resume_id,skill,true_tier,predicted_tier,match
R0273,Azure,exact,exact,True
R0273,Docker,contextual,contextual,True
R0273,Ansible,exact,exact,True
R0273,AWS,fuzzy,fuzzy,True
R0273,Risk Management,exact,exact,True
R0273,Forecasting,exact,exact,True
R0274,Python,exact,exact,True
R0274,PyTorch,fuzzy,fuzzy,True
R0274,Scikit-learn,exact,exact,True
R0274,NumPy,exact,exact,True
R0274,Data Visualization,exact,exact,True
R0274,Machine Learning,exact,exact,True
R0274,Pandas,exact,exact,True
R0275,REST API,contextual,contextual,True
R0275,React,exact,exact,True
R0275,Express.js,exact,exact,True
R0275,JavaScript,exact,exact,True
R0275,HTML,exact,exact,True
R0275,TypeScript,exact,exact,True
R0275,Python,fuzzy,exact,False
R0275,Statistics,exact,exact,True
R0276,JavaScript,fuzzy,fuzzy,True
R0276,React,exact,exact,True
R0276,Node.js,fuzzy,fuzzy,True
R0276,REST API,contextual,contextual,True
R0276,TypeScript,exact,exact,True
R0276,MongoDB,exact,exact,True
R0276,CSS,exact,exact,True
R0276,Express.js,exact,exact,True
R0276,Azure,exact,exact,True
R0276,Kubernetes,fuzzy,fuzzy,True
R0277,Scikit-learn,exact,exact,True
R0277,TensorFlow,fuzzy,exact,False
R0277,Statistics,exact,exact,True
R0277,Pandas,exact,exact,True
R0277,SQL,exact,exact,True
R0277,PyTorch,exact,exact,True
R0277,Python,exact,exact,True
R0278,HRIS,exact,exact,True
R0278,Talent Acquisition,exact,exact,True
R0278,Payroll,contextual,contextual,True
R0278,Onboarding,exact,exact,True
R0278,Performance Management,exact,exact,True
R0278,Labor Law,exact,exact,True
R0278,Employee Relations,exact,exact,True
R0278,Recruitment,exact,exact,True
R0279,Accounting,exact,exact,True
R0279,Excel,fuzzy,exact,False
R0279,Forecasting,exact,exact,True
R0279,QuickBooks,exact,exact,True
R0279,Financial Analysis,exact,exact,True
R0279,Risk Management,exact,exact,True
R0280,Auditing,exact,exact,True
R0280,QuickBooks,exact,exact,True
R0280,Budgeting,exact,exact,True
R0280,Excel,exact,exact,True
R0280,SAP,exact,exact,True
R0280,Financial Modeling,contextual,contextual,True
R0280,Financial Analysis,exact,exact,True
R0280,Risk Management,contextual,contextual,True
R0280,Accounting,exact,exact,True
R0281,PyTorch,exact,exact,True
R0281,Natural Language Processing,exact,exact,True
R0281,Pandas,exact,exact,True
R0281,NumPy,exact,exact,True
R0281,Statistics,exact,exact,True
R0281,Data Visualization,contextual,contextual,True
R0281,SQL,fuzzy,exact,False
R0281,Deep Learning,exact,exact,True
R0281,Scikit-learn,exact,exact,True
R0281,TensorFlow,exact,exact,True
R0282,Onboarding,exact,exact,True
R0282,HRIS,exact,exact,True
R0282,Talent Acquisition,exact,exact,True
R0282,Payroll,exact,exact,True
R0282,Performance Management,exact,exact,True
R0282,Labor Law,exact,exact,True
R0282,Recruitment,exact,exact,True
R0282,Employee Relations,exact,exact,True
R0283,TensorFlow,exact,exact,True
R0283,Machine Learning,fuzzy,fuzzy,True
R0283,Natural Language Processing,exact,exact,True
R0283,Scikit-learn,exact,exact,True
R0283,SQL,exact,exact,True
R0283,Pandas,exact,exact,True
R0283,Deep Learning,contextual,contextual,True
R0283,Python,exact,exact,True
R0284,Budgeting,exact,exact,True
R0284,Financial Modeling,exact,exact,True
R0284,Auditing,exact,exact,True
R0284,Financial Analysis,exact,exact,True
R0284,QuickBooks,exact,exact,True
R0284,Accounting,exact,exact,True
R0284,SAP,exact,exact,True
R0284,Risk Management,exact,exact,True
R0284,Excel,fuzzy,exact,False
R0285,Budgeting,exact,exact,True
R0285,Financial Analysis,exact,exact,True
R0285,Financial Modeling,exact,exact,True
R0285,Accounting,exact,exact,True
R0285,QuickBooks,exact,exact,True
R0285,SAP,exact,exact,True
R0285,Excel,exact,exact,True
R0286,Risk Management,contextual,contextual,True
R0286,QuickBooks,exact,exact,True
R0286,Forecasting,exact,exact,True
R0286,Excel,exact,exact,True
R0286,SAP,exact,exact,True
R0286,Auditing,exact,exact,True
R0286,Accounting,exact,exact,True
R0286,Budgeting,exact,exact,True
R0287,Risk Management,exact,exact,True
R0287,Financial Modeling,exact,exact,True
R0287,SAP,exact,exact,True
R0287,Accounting,exact,exact,True
R0287,Auditing,exact,exact,True
R0287,Excel,exact,exact,True
R0287,Budgeting,exact,exact,True
R0287,QuickBooks,exact,exact,True
R0287,Forecasting,exact,exact,True
R0287,Financial Analysis,exact,exact,True
R0288,Performance Management,exact,exact,True
R0288,Payroll,contextual,contextual,True
R0288,Talent Acquisition,exact,exact,True
R0288,Recruitment,exact,exact,True
R0288,Onboarding,exact,exact,True
R0288,HRIS,exact,exact,True
R0288,Labor Law,exact,exact,True
R0288,Employee Relations,exact,exact,True
R0288,Azure,exact,exact,True
R0288,AWS,exact,exact,True
R0289,React,exact,exact,True
R0289,Express.js,exact,exact,True
R0289,Next.js,exact,exact,True
R0289,CSS,exact,exact,True
R0289,TypeScript,exact,exact,True
R0289,REST API,exact,exact,True
R0289,Node.js,exact,exact,True
R0290,CSS,exact,exact,True
R0290,MongoDB,exact,exact,True
R0290,REST API,exact,exact,True
R0290,Node.js,fuzzy,fuzzy,True
R0290,Next.js,exact,exact,True
R0290,JavaScript,fuzzy,fuzzy,True
R0290,HTML,exact,exact,True
R0291,Financial Modeling,contextual,contextual,True
R0291,SAP,exact,exact,True
R0291,Budgeting,exact,exact,True
R0291,Auditing,exact,exact,True
R0291,QuickBooks,exact,exact,True
R0291,Accounting,exact,exact,True
R0292,Kubernetes,fuzzy,fuzzy,True
R0292,CI/CD,fuzzy,fuzzy,True
R0292,Jenkins,exact,exact,True
R0292,GCP,exact,exact,True
R0292,Linux,exact,exact,True
R0292,Azure,exact,exact,True
R0292,AWS,fuzzy,fuzzy,True
R0292,Ansible,exact,exact,True
R0293,Statistics,exact,exact,True
R0293,Natural Language Processing,exact,exact,True
R0293,Deep Learning,contextual,contextual,True
R0293,PyTorch,fuzzy,fuzzy,True
R0293,Data Visualization,contextual,contextual,True
R0293,Python,fuzzy,fuzzy,True
R0294,Employee Relations,exact,exact,True
R0294,Labor Law,exact,exact,True
R0294,Onboarding,exact,exact,True
R0294,HRIS,fuzzy,fuzzy,True
R0294,Performance Management,exact,exact,True
R0294,Talent Acquisition,exact,exact,True
R0294,Recruitment,exact,exact,True
R0294,Payroll,contextual,contextual,True
R0295,REST API,exact,exact,True
R0295,Next.js,exact,exact,True
R0295,CSS,exact,exact,True
R0295,React,contextual,contextual,True
R0295,JavaScript,exact,exact,True
R0295,Node.js,fuzzy,fuzzy,True
R0295,Python,exact,exact,True
R0295,SQL,contextual,contextual,True
R0296,Budgeting,exact,exact,True
R0296,SAP,exact,exact,True
R0296,Risk Management,exact,exact,True
R0296,Excel,exact,exact,True
R0296,QuickBooks,exact,exact,True
R0296,Auditing,exact,exact,True
R0296,Financial Modeling,exact,exact,True
R0296,CI/CD,exact,exact,True
R0296,Ansible,exact,exact,True
R0297,Excel,exact,exact,True
R0297,Financial Analysis,exact,exact,True
R0297,Financial Modeling,exact,exact,True
R0297,Auditing,exact,exact,True
R0297,Accounting,exact,exact,True
R0297,QuickBooks,exact,exact,True
R0297,SAP,exact,exact,True
R0297,Budgeting,exact,exact,True
R0298,Node.js,exact,exact,True
R0298,Express.js,exact,exact,True
R0298,MongoDB,exact,exact,True
R0298,Next.js,exact,exact,True
R0298,HTML,exact,exact,True
R0298,React,contextual,contextual,True
R0298,JavaScript,exact,exact,True
R0298,CSS,exact,exact,True
R0299,QuickBooks,exact,exact,True
R0299,Forecasting,exact,exact,True
R0299,Risk Management,exact,exact,True
R0299,Excel,exact,exact,True
R0299,Accounting,exact,exact,True
R0299,SAP,exact,exact,True
R0299,Auditing,exact,exact,True
R0299,Financial Analysis,exact,exact,True
R0300,Labor Law,exact,exact,True
R0300,Payroll,contextual,contextual,True
R0300,Performance Management,exact,exact,True
R0300,Recruitment,exact,exact,True
R0300,Onboarding,exact,exact,True
R0300,HRIS,exact,exact,True
R0300,Talent Acquisition,exact,exact,True
R0300,Employee Relations,exact,exact,True
R0300,AWS,fuzzy,fuzzy,True
R0300,GCP,exact,exact,True
R0301,Scikit-learn,exact,exact,True
R0301,Data Visualization,contextual,contextual,True
R0301,Machine Learning,contextual,contextual,True
R0301,Natural Language Processing,exact,exact,True
R0301,Deep Learning,contextual,contextual,True
R0301,Python,fuzzy,exact,False
R0301,TensorFlow,exact,exact,True
R0301,Pandas,exact,exact,True
R0301,NumPy,exact,exact,True
R0302,Docker,exact,exact,True
R0302,Kubernetes,fuzzy,fuzzy,True
R0302,Linux,exact,exact,True
R0302,GCP,exact,exact,True
R0302,CI/CD,exact,exact,True
R0302,AWS,exact,exact,True
R0302,Azure,exact,exact,True
R0302,Ansible,exact,exact,True
R0303,AWS,contextual,contextual,True
R0303,Terraform,exact,exact,True
R0303,Kubernetes,exact,exact,True
R0303,Linux,exact,exact,True
R0303,GCP,exact,exact,True
R0303,Jenkins,exact,exact,True
R0303,Ansible,exact,exact,True
R0303,CI/CD,exact,exact,True
R0303,Azure,exact,exact,True
R0303,Docker,exact,exact,True
R0304,Onboarding,exact,exact,True
R0304,Employee Relations,exact,exact,True
R0304,Payroll,exact,exact,True
R0304,Talent Acquisition,exact,exact,True
R0304,Recruitment,exact,exact,True
R0304,Labor Law,exact,exact,True
R0304,Performance Management,exact,exact,True
R0304,HRIS,fuzzy,fuzzy,True
R0305,GCP,exact,exact,True
R0305,Kubernetes,fuzzy,exact,False
R0305,Docker,exact,exact,True
R0305,Ansible,exact,exact,True
R0305,Terraform,exact,exact,True
R0305,CI/CD,contextual,contextual,True
R0305,Azure,exact,exact,True
R0305,Linux,exact,exact,True
R0306,NumPy,exact,exact,True
R0306,Statistics,exact,exact,True
R0306,Machine Learning,contextual,contextual,True
R0306,TensorFlow,fuzzy,exact,False
R0306,Python,fuzzy,exact,False
R0306,PyTorch,fuzzy,exact,False
R0306,Pandas,exact,exact,True
R0306,SQL,exact,exact,True
R0306,Natural Language Processing,exact,exact,True
R0306,Scikit-learn,exact,exact,True
R0307,HTML,exact,exact,True
R0307,MongoDB,exact,exact,True
R0307,Node.js,exact,exact,True
R0307,TypeScript,exact,exact,True
R0307,React,contextual,contextual,True
R0307,Next.js,exact,exact,True
R0308,Labor Law,exact,exact,True
R0308,Recruitment,contextual,contextual,True
R0308,Payroll,contextual,contextual,True
R0308,HRIS,exact,exact,True
R0308,Onboarding,exact,exact,True
R0308,Performance Management,exact,exact,True
R0308,Talent Acquisition,exact,exact,True
R0308,Employee Relations,exact,exact,True
R0308,Machine Learning,contextual,contextual,True
R0308,Statistics,exact,exact,True
R0309,Express.js,exact,exact,True
R0309,JavaScript,exact,exact,True
R0309,REST API,exact,exact,True
R0309,CSS,exact,exact,True
R0309,Node.js,exact,exact,True
R0309,MongoDB,exact,exact,True
R0309,Auditing,exact,exact,True
R0309,Excel,exact,exact,True
R0310,Ansible,exact,exact,True
R0310,AWS,exact,exact,True
R0310,Jenkins,exact,exact,True
R0310,Terraform,exact,exact,True
R0310,Linux,exact,exact,True
R0310,CI/CD,exact,exact,True
R0310,GCP,exact,exact,True
R0310,Azure,exact,exact,True
R0310,Kubernetes,exact,exact,True
R0310,Docker,exact,exact,True
R0311,Financial Modeling,contextual,contextual,True
R0311,Forecasting,exact,exact,True
R0311,Budgeting,exact,exact,True
R0311,Accounting,exact,exact,True
R0311,QuickBooks,exact,exact,True
R0311,Excel,fuzzy,exact,False
R0311,Machine Learning,contextual,contextual,True
R0311,Scikit-learn,exact,exact,True
R0312,Excel,fuzzy,exact,False
R0312,Financial Modeling,contextual,contextual,True
R0312,Auditing,exact,exact,True
R0312,Risk Management,contextual,contextual,True
R0312,SAP,exact,exact,True
R0312,QuickBooks,exact,exact,True
R0312,Budgeting,exact,exact,True
R0312,Accounting,exact,exact,True
R0312,Forecasting,exact,exact,True
R0312,Financial Analysis,exact,exact,True
R0313,PyTorch,exact,exact,True
R0313,Scikit-learn,fuzzy,fuzzy,True
R0313,NumPy,exact,exact,True
R0313,SQL,exact,exact,True
R0313,Deep Learning,contextual,contextual,True
R0313,Python,exact,exact,True
R0313,Natural Language Processing,exact,exact,True
R0314,Talent Acquisition,exact,exact,True
R0314,Recruitment,contextual,contextual,True
R0314,Payroll,contextual,contextual,True
R0314,Onboarding,exact,exact,True
R0314,Performance Management,exact,exact,True
R0314,Employee Relations,exact,exact,True
R0314,Labor Law,exact,exact,True
R0314,HRIS,fuzzy,fuzzy,True
R0315,HRIS,fuzzy,fuzzy,True
R0315,Talent Acquisition,exact,exact,True
R0315,Performance Management,exact,exact,True
R0315,Employee Relations,exact,exact,True
R0315,Labor Law,exact,exact,True
R0315,Recruitment,exact,exact,True
R0315,Onboarding,exact,exact,True
R0315,Payroll,exact,exact,True
R0316,Express.js,exact,exact,True
R0316,CSS,exact,exact,True
R0316,HTML,exact,exact,True
R0316,JavaScript,fuzzy,fuzzy,True
R0316,Next.js,exact,exact,True
R0316,TypeScript,fuzzy,exact,False
R0316,Node.js,exact,exact,True
R0316,MongoDB,fuzzy,fuzzy,True
R0316,React,exact,exact,True
R0316,REST API,contextual,contextual,True
R0316,Payroll,contextual,contextual,True
R0316,Performance Management,exact,exact,True
R0317,Financial Analysis,exact,exact,True
R0317,SAP,exact,exact,True
R0317,Forecasting,exact,exact,True
R0317,Accounting,exact,exact,True
R0317,Risk Management,exact,exact,True
R0317,Budgeting,exact,exact,True
R0317,Excel,exact,exact,True
R0317,Auditing,exact,exact,True
R0317,QuickBooks,exact,exact,True
R0317,Financial Modeling,exact,exact,True
R0317,TypeScript,exact,exact,True
R0317,MongoDB,exact,exact,True
R0318,Labor Law,exact,exact,True
R0318,Talent Acquisition,exact,exact,True
R0318,Payroll,contextual,contextual,True
R0318,Onboarding,exact,exact,True
R0318,HRIS,exact,exact,True
R0318,Employee Relations,exact,exact,True
R0318,Recruitment,contextual,contextual,True
R0318,Performance Management,exact,exact,True
R0319,Data Visualization,exact,exact,True
R0319,NumPy,exact,exact,True
R0319,Python,exact,exact,True
R0319,SQL,contextual,contextual,True
R0319,Deep Learning,contextual,contextual,True
R0319,Natural Language Processing,exact,exact,True
R0319,PyTorch,exact,exact,True
R0319,Scikit-learn,exact,exact,True
R0320,Scikit-learn,fuzzy,fuzzy,True
R0320,Machine Learning,fuzzy,fuzzy,True
R0320,Python,contextual,contextual,True
R0320,TensorFlow,exact,exact,True
R0320,PyTorch,fuzzy,exact,False
R0320,NumPy,exact,exact,True
R0320,Deep Learning,contextual,contextual,True
R0320,SQL,exact,exact,True
R0320,Pandas,exact,exact,True
R0320,Statistics,exact,exact,True
R0321,Onboarding,exact,exact,True
R0321,Performance Management,exact,exact,True
R0321,Labor Law,exact,exact,True
R0321,Recruitment,exact,exact,True
R0321,Employee Relations,exact,exact,True
R0321,Payroll,contextual,contextual,True
R0321,HRIS,exact,exact,True
R0321,Talent Acquisition,exact,exact,True
R0321,Data Visualization,exact,exact,True
R0321,SQL,exact,exact,True
R0322,GCP,exact,exact,True
R0322,Docker,exact,exact,True
R0322,Ansible,exact,exact,True
R0322,Linux,exact,exact,True
R0322,Azure,exact,exact,True
R0322,AWS,fuzzy,fuzzy,True
R0322,CI/CD,fuzzy,fuzzy,True
R0322,Terraform,exact,exact,True
R0322,Kubernetes,fuzzy,fuzzy,True
R0322,Performance Management,exact,exact,True
R0322,Employee Relations,exact,exact,True
R0323,HRIS,exact,exact,True
R0323,Payroll,contextual,contextual,True
R0323,Recruitment,exact,exact,True
R0323,Talent Acquisition,exact,exact,True
R0323,Onboarding,exact,exact,True
R0323,Labor Law,exact,exact,True
R0323,Employee Relations,exact,exact,True
R0323,Performance Management,exact,exact,True
R0324,SAP,exact,exact,True
R0324,QuickBooks,exact,exact,True
R0324,Accounting,exact,exact,True
R0324,Auditing,exact,exact,True
R0324,Budgeting,exact,exact,True
R0324,Financial Analysis,exact,exact,True
R0325,PyTorch,exact,exact,True
R0325,Data Visualization,exact,exact,True
R0325,NumPy,exact,exact,True
R0325,Deep Learning,contextual,contextual,True
R0325,Python,exact,exact,True
R0325,Natural Language Processing,exact,exact,True
R0326,Excel,exact,exact,True
R0326,Budgeting,exact,exact,True
R0326,Financial Analysis,exact,exact,True
R0326,SAP,fuzzy,fuzzy,True
R0326,Forecasting,exact,exact,True
R0326,Financial Modeling,exact,exact,True
R0326,Auditing,exact,exact,True
R0326,Accounting,exact,exact,True
R0326,Risk Management,exact,exact,True
R0326,QuickBooks,exact,exact,True
R0326,Terraform,exact,exact,True
R0326,Jenkins,exact,exact,True
R0327,Onboarding,exact,exact,True
R0327,Performance Management,exact,exact,True
R0327,Talent Acquisition,exact,exact,True
R0327,Recruitment,exact,exact,True
R0327,HRIS,exact,exact,True
R0327,Employee Relations,exact,exact,True
R0327,Labor Law,exact,exact,True
R0327,Payroll,exact,exact,True
R0328,Statistics,exact,exact,True
R0328,Scikit-learn,exact,exact,True
R0328,Pandas,exact,exact,True
R0328,Machine Learning,exact,exact,True
R0328,NumPy,exact,exact,True
R0328,TensorFlow,fuzzy,fuzzy,True
R0328,Natural Language Processing,exact,exact,True
R0328,SQL,exact,exact,True
R0328,Forecasting,exact,exact,True
R0328,Financial Modeling,contextual,contextual,True
R0329,Accounting,exact,exact,True
R0329,Excel,exact,exact,True
R0329,Financial Analysis,exact,exact,True
R0329,Forecasting,exact,exact,True
R0329,Financial Modeling,contextual,contextual,True
R0329,QuickBooks,exact,exact,True
R0329,Auditing,exact,exact,True
R0329,SAP,exact,exact,True
R0329,Risk Management,exact,exact,True
R0329,Budgeting,exact,exact,True
R0329,Natural Language Processing,exact,exact,True
R0329,Statistics,exact,exact,True
R0330,SAP,exact,exact,True
R0330,Financial Modeling,contextual,contextual,True
R0330,Budgeting,exact,exact,True
R0330,Financial Analysis,exact,exact,True
R0330,Auditing,exact,exact,True
R0330,Risk Management,contextual,contextual,True
R0331,TypeScript,exact,exact,True
R0331,CSS,exact,exact,True
R0331,React,exact,exact,True
R0331,Next.js,exact,exact,True
R0331,REST API,contextual,contextual,True
R0331,JavaScript,exact,exact,True
R0331,Express.js,exact,exact,True
R0332,Next.js,exact,exact,True
R0332,MongoDB,fuzzy,exact,False
R0332,React,exact,exact,True
R0332,TypeScript,fuzzy,exact,False
R0332,HTML,exact,exact,True
R0332,CSS,exact,exact,True
R0332,Python,exact,exact,True
R0332,TensorFlow,fuzzy,fuzzy,True
R0333,Financial Modeling,contextual,contextual,True
R0333,Auditing,exact,exact,True
R0333,Risk Management,contextual,contextual,True
R0333,SAP,exact,exact,True
R0333,QuickBooks,exact,exact,True
R0333,Budgeting,exact,exact,True
R0333,Financial Analysis,exact,exact,True
R0333,Excel,exact,exact,True
R0333,Forecasting,exact,exact,True
R0333,Accounting,exact,exact,True
R0334,JavaScript,exact,exact,True
R0334,Next.js,exact,exact,True
R0334,Node.js,exact,exact,True
R0334,MongoDB,exact,exact,True
R0334,CSS,exact,exact,True
R0334,HTML,exact,exact,True
R0334,REST API,exact,exact,True
R0335,Financial Modeling,contextual,contextual,True
R0335,Risk Management,exact,exact,True
R0335,Forecasting,exact,exact,True
R0335,Excel,exact,exact,True
R0335,QuickBooks,exact,exact,True
R0335,Auditing,exact,exact,True
R0335,Financial Analysis,exact,exact,True
R0335,Budgeting,exact,exact,True
R0335,SAP,exact,exact,True
R0335,Accounting,exact,exact,True
R0336,Next.js,exact,exact,True
R0336,HTML,exact,exact,True
R0336,Express.js,exact,exact,True
R0336,MongoDB,exact,exact,True
R0336,TypeScript,exact,exact,True
R0336,Node.js,contextual,contextual,True
R0336,REST API,exact,exact,True
R0336,JavaScript,exact,exact,True
R0336,React,exact,exact,True
R0336,Scikit-learn,exact,exact,True
R0336,Python,exact,exact,True
R0337,Accounting,exact,exact,True
R0337,SAP,exact,exact,True
R0337,Financial Modeling,exact,exact,True
R0337,Excel,exact,exact,True
R0337,Financial Analysis,exact,exact,True
R0337,Auditing,exact,exact,True
R0337,Budgeting,exact,exact,True
R0338,Excel,exact,exact,True
R0338,Financial Analysis,exact,exact,True
R0338,Accounting,exact,exact,True
R0338,QuickBooks,exact,exact,True
R0338,Risk Management,exact,exact,True
R0338,Forecasting,exact,exact,True
R0338,SAP,exact,exact,True
R0338,Auditing,exact,exact,True
R0338,Budgeting,exact,exact,True
R0339,Onboarding,exact,exact,True
R0339,Performance Management,exact,exact,True
R0339,Payroll,exact,exact,True
R0339,HRIS,fuzzy,fuzzy,True
R0339,Recruitment,exact,exact,True
R0339,Talent Acquisition,exact,exact,True
R0339,Labor Law,exact,exact,True
R0340,SAP,exact,exact,True
R0340,Financial Analysis,exact,exact,True
R0340,QuickBooks,exact,exact,True
R0340,Auditing,exact,exact,True
R0340,Excel,fuzzy,exact,False
R0340,Risk Management,exact,exact,True
R0340,Performance Management,exact,exact,True
R0340,HRIS,exact,exact,True
R0341,Talent Acquisition,exact,exact,True
R0341,Performance Management,exact,exact,True
R0341,Payroll,contextual,contextual,True
R0341,Employee Relations,exact,exact,True
R0341,HRIS,exact,exact,True
R0341,Onboarding,exact,exact,True
R0341,Recruitment,exact,exact,True
R0341,Labor Law,exact,exact,True
R0342,HTML,exact,exact,True
R0342,TypeScript,exact,exact,True
R0342,CSS,exact,exact,True
R0342,Node.js,contextual,contextual,True
R0342,Express.js,exact,exact,True
R0342,REST API,fuzzy,fuzzy,True
R0342,React,exact,exact,True
R0342,MongoDB,exact,exact,True
R0343,HTML,exact,exact,True
R0343,Next.js,exact,exact,True
R0343,Express.js,exact,exact,True
R0343,MongoDB,exact,exact,True
R0343,React,exact,exact,True
R0343,CSS,exact,exact,True
R0343,REST API,exact,exact,True
R0343,Node.js,fuzzy,fuzzy,True
R0343,TypeScript,exact,exact,True
R0344,CI/CD,fuzzy,fuzzy,True
R0344,Linux,exact,exact,True
R0344,Azure,exact,exact,True
R0344,Terraform,exact,exact,True
R0344,GCP,exact,exact,True
R0344,Jenkins,exact,exact,True
R0344,AWS,exact,exact,True
R0344,Kubernetes,fuzzy,fuzzy,True
R0345,AWS,exact,exact,True
R0345,Kubernetes,exact,exact,True
R0345,GCP,exact,exact,True
R0345,Docker,exact,exact,True
R0345,Terraform,exact,exact,True
R0345,Jenkins,exact,exact,True
R0346,Linux,exact,exact,True
R0346,AWS,fuzzy,fuzzy,True
R0346,Kubernetes,exact,exact,True
R0346,Ansible,exact,exact,True
R0346,Jenkins,exact,exact,True
R0346,CI/CD,exact,exact,True
R0346,Terraform,exact,exact,True
R0346,Azure,exact,exact,True
R0346,Docker,exact,exact,True
R0347,React,exact,exact,True
R0347,REST API,contextual,contextual,True
R0347,HTML,exact,exact,True
R0347,CSS,exact,exact,True
R0347,Node.js,contextual,contextual,True
R0347,Express.js,exact,exact,True
R0347,MongoDB,exact,exact,True
R0347,Next.js,exact,exact,True
R0347,TypeScript,fuzzy,fuzzy,True
R0348,Employee Relations,exact,exact,True
R0348,Talent Acquisition,exact,exact,True
R0348,HRIS,fuzzy,fuzzy,True
R0348,Recruitment,contextual,contextual,True
R0348,Payroll,exact,exact,True
R0348,Labor Law,exact,exact,True
R0348,Performance Management,exact,exact,True
R0348,Onboarding,exact,exact,True
R0349,Scikit-learn,exact,exact,True
R0349,TensorFlow,exact,exact,True
R0349,PyTorch,exact,exact,True
R0349,Deep Learning,exact,exact,True
R0349,NumPy,exact,exact,True
R0349,Machine Learning,exact,exact,True
R0349,Data Visualization,exact,exact,True
R0349,Python,exact,exact,True
R0349,Pandas,exact,exact,True
R0349,Natural Language Processing,exact,exact,True
R0349,Risk Management,exact,exact,True
R0349,Forecasting,exact,exact,True
R0350,JavaScript,fuzzy,fuzzy,True
R0350,React,exact,exact,True
R0350,Node.js,exact,exact,True
R0350,MongoDB,exact,exact,True
R0350,Next.js,exact,exact,True
R0350,CSS,exact,exact,True
R0350,HTML,exact,exact,True
R0350,Statistics,exact,exact,True
R0350,NumPy,exact,exact,True
R0351,Docker,exact,exact,True
R0351,GCP,exact,exact,True
R0351,Azure,exact,exact,True
R0351,Linux,exact,exact,True
R0351,CI/CD,exact,exact,True
R0351,Kubernetes,exact,exact,True
R0351,Jenkins,exact,exact,True
R0351,Terraform,exact,exact,True
R0351,Ansible,exact,exact,True
R0351,TensorFlow,fuzzy,fuzzy,True
R0351,Python,fuzzy,exact,False
R0352,Onboarding,exact,exact,True
R0352,Labor Law,exact,exact,True
R0352,Performance Management,exact,exact,True
R0352,Recruitment,contextual,contextual,True
R0352,Employee Relations,exact,exact,True
R0352,Talent Acquisition,exact,exact,True
R0352,HRIS,exact,exact,True
R0352,Payroll,contextual,contextual,True
R0353,Employee Relations,exact,exact,True
R0353,Labor Law,exact,exact,True
R0353,Recruitment,contextual,contextual,True
R0353,HRIS,fuzzy,fuzzy,True
R0353,Performance Management,exact,exact,True
R0353,Payroll,contextual,contextual,True
R0354,Risk Management,exact,exact,True
R0354,QuickBooks,exact,exact,True
R0354,SAP,exact,exact,True
R0354,Budgeting,exact,exact,True
R0354,Financial Analysis,exact,exact,True
R0354,Financial Modeling,exact,exact,True
R0354,Excel,exact,exact,True
R0354,Forecasting,exact,exact,True
R0354,Accounting,exact,exact,True
R0355,Jenkins,exact,exact,True
R0355,Terraform,exact,exact,True
R0355,Docker,exact,exact,True
R0355,GCP,exact,exact,True
R0355,CI/CD,exact,exact,True
R0355,AWS,exact,exact,True
R0355,Ansible,exact,exact,True
R0355,Talent Acquisition,exact,exact,True
R0355,Onboarding,exact,exact,True
R0356,Node.js,exact,exact,True
R0356,HTML,exact,exact,True
R0356,Next.js,exact,exact,True
R0356,JavaScript,exact,exact,True
R0356,React,exact,exact,True
R0356,CSS,exact,exact,True
R0357,GCP,exact,exact,True
R0357,Ansible,exact,exact,True
R0357,CI/CD,fuzzy,fuzzy,True
R0357,AWS,fuzzy,fuzzy,True
R0357,Azure,exact,exact,True
R0357,Docker,fuzzy,exact,False
R0357,Linux,exact,exact,True
R0357,Kubernetes,exact,exact,True
R0358,REST API,exact,exact,True
R0358,MongoDB,exact,exact,True
R0358,CSS,exact,exact,True
R0358,HTML,exact,exact,True
R0358,Node.js,exact,exact,True
R0358,Next.js,exact,exact,True
R0358,Express.js,exact,exact,True
R0358,JavaScript,fuzzy,fuzzy,True
R0359,Onboarding,exact,exact,True
R0359,Payroll,exact,exact,True
R0359,Recruitment,exact,exact,True
R0359,Talent Acquisition,exact,exact,True
R0359,Performance Management,exact,exact,True
R0359,Employee Relations,exact,exact,True
R0359,HRIS,exact,exact,True
R0359,Labor Law,exact,exact,True
R0360,AWS,exact,exact,True
R0360,Jenkins,exact,exact,True
R0360,Ansible,exact,exact,True
R0360,Terraform,exact,exact,True
R0360,Kubernetes,exact,exact,True
R0360,GCP,exact,exact,True
R0360,JavaScript,exact,exact,True
R0360,React,exact,exact,True
R0361,Azure,exact,exact,True
R0361,Linux,exact,exact,True
R0361,Jenkins,exact,exact,True
R0361,Terraform,exact,exact,True
R0361,CI/CD,fuzzy,fuzzy,True
R0361,Docker,exact,exact,True
R0361,Ansible,exact,exact,True
R0361,AWS,exact,exact,True
R0361,Kubernetes,exact,exact,True
R0361,GCP,exact,exact,True
R0361,REST API,exact,exact,True
R0361,CSS,exact,exact,True
R0362,HTML,exact,exact,True
R0362,JavaScript,exact,exact,True
R0362,Node.js,exact,exact,True
R0362,REST API,exact,exact,True
R0362,React,exact,exact,True
R0362,MongoDB,exact,exact,True
R0362,Next.js,exact,exact,True
R0363,Python,contextual,contextual,True
R0363,NumPy,exact,exact,True
R0363,Natural Language Processing,exact,exact,True
R0363,Data Visualization,exact,exact,True
R0363,Machine Learning,exact,exact,True
R0363,PyTorch,exact,exact,True
R0364,Terraform,exact,exact,True
R0364,Linux,exact,exact,True
R0364,Azure,exact,exact,True
